epoch,validation_score,n_clusters_found,silhouette,davies_bouldin,ari,nmi
282,0.2427041993206832,10,0.11184465885162354,1.8022813304561809,0.0006677696165894404,0.49965732866117135
283,0.24151126056734928,10,0.10260629653930664,1.8444344956555838,0.0010825314050726263,0.5088266368402349
284,0.24582194895579124,10,0.11376141756772995,1.763876037543239,0.000825251381516505,0.5052293113278852
285,0.2429259334282609,10,0.10799524933099747,1.7663463671227,0.000772832955966924,0.5024996154599716
286,0.24288646859274654,10,0.11234492063522339,1.7393393868857019,0.0008275402490245401,0.4954750356757997
287,0.2455200334315476,10,0.11151397973299026,1.7807412386815364,0.001035141760961265,0.5078022015254156
288,0.24291363788598475,10,0.11020468175411224,1.8058533537774957,0.0005187604157966951,0.5025952505975979
289,0.24399211097946266,10,0.11245229095220566,1.7655026755582006,0.0008623490294815487,0.5007388405556848
290,0.23868799597540263,10,0.10319038480520248,1.8342406888883134,0.0005554449581656911,0.4984534815070436
291,0.24113914493073343,10,0.10344205051660538,1.794685685782424,0.0007297086851260125,0.5037172888820669
292,0.24196938452688277,10,0.09829475730657578,1.7701385886693644,0.0009015352492961972,0.5107899901669778
293,0.24119924146242158,10,0.10008355230093002,1.828171666299339,0.0007966100527495868,0.509909590930091
294,0.24494878189804173,10,0.11214680969715118,1.7944923126383405,0.0010168295161749703,0.5060567322339536
295,0.24399325384752574,10,0.11014724522829056,1.793950782923914,0.0011690494535063355,0.505068304663503
296,0.24222560678523658,10,0.10616894066333771,1.8132766483758427,0.0006321536352200829,0.5054047899376968
297,0.24547804972091064,10,0.11557067930698395,1.7280664678899793,0.0010101259953631365,0.49947429736506105
298,0.24230533073891908,10,0.10650468617677689,1.810782383674383,0.0006367839250947465,0.5051180315344779
299,0.24522502642648006,10,0.11061938107013702,1.7712007979165794,0.0007500664265111249,0.5074335661073914
300,0.24202631207122235,10,0.10591357201337814,1.81561725250766,0.0007225713654481534,0.5051258705298499
